pclass	age	sex	survived
crew	adult	male	false
crew	adult	male	true
crew	adult	male	false
3rd	adult	male	false
2nd	adult	male	false
crew	adult	male	false
2nd	adult	male	false
crew	adult	male	true
crew	adult	male	false
crew	adult	male	false
3rd	adult	male	false
3rd	adult	male	false
3rd	adult	male	false
crew	adult	male	false
crew	adult	male	false
3rd	adult	female	true
crew	adult	male	false
1st	adult	female	true
3rd	adult	female	false
crew	adult	male	false
3rd	adult	female	false
2nd	adult	female	true
3rd	adult	male	false
1st	adult	female	true
